fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
15,72,2.0,4.0,75022.22,487,0.23,22.22,647,24.11,156
15,73,2.0,4.0,75017.21,483,0.24,17.21,645,24.34,157
15,74,2.0,4.0,75021.51,478,0.23,21.51,642,24.77,159
15,75,2.0,4.0,75028.56,477,0.23,28.56,640,24.69,158
15,76,2.0,4.0,75026.52,470,0.23,26.52,630,24.6,155
15,77,2.0,4.0,75019.67,466,0.23,19.67,625,24.96,156
15,78,2.0,4.0,75023.82,461,0.22,23.82,618,24.76,153
15,79,2.0,4.0,75027.44,446,0.22,27.44,601,25.12,151
15,80,2.0,4.0,75032.54,445,0.21,32.54,595,24.54,146
15,81,2.0,4.0,75037.5,446,0.21,37.5,595,24.54,146
15,82,2.0,4.0,75041.59,441,0.2,41.59,588,24.32,143
15,83,2.0,4.0,75037.19,442,0.2,37.19,590,24.24,143
15,84,2.0,4.0,75034.34,449,0.21,34.34,596,23.83,142
15,85,2.0,4.0,75036.79,438,0.22,36.79,586,24.23,142
15,86,2.0,4.0,75022.74,441,0.23,22.74,585,23.76,139
15,87,2.0,4.0,75027.98,444,0.22,27.98,587,23.68,139
15,88,2.0,4.0,75027.02,439,0.22,27.02,579,23.49,136
15,89,2.0,4.0,75032.04,440,0.21,32.04,582,23.37,136
15,90,2.0,4.0,75037.12,443,0.21,37.12,584,23.29,136
15,91,2.0,4.0,75029.15,446,0.22,29.15,587,23.17,136
15,92,2.0,4.0,75037.65,432,0.2,37.65,573,23.73,136
15,93,2.0,4.0,75031.92,432,0.21,31.92,571,23.47,134
15,94,2.0,4.0,75040.32,428,0.2,40.32,563,23.45,132
15,95,2.0,4.0,75037.26,421,0.21,37.26,554,23.47,130
15,96,2.0,4.0,75048.31,411,0.21,48.31,544,23.71,129
15,97,2.0,4.0,75071.64,409,0.18,71.64,538,23.61,127
15,98,2.0,4.0,75065.87,410,0.19,65.87,539,23.75,128
15,99,2.0,4.0,75048.1,409,0.19,48.1,538,23.79,128
15,100,2.0,4.0,75042.84,414,0.2,42.84,538,22.86,123
16,17,2.0,4.0,74894.0,1076,0.41,-106.0,1468,26.09,383
16,18,2.0,4.0,74934.86,1054,0.35,-65.14,1434,25.8,370
16,19,2.0,4.0,74932.28,1036,0.35,-67.72,1399,25.52,357
16,20,2.0,4.0,74963.31,997,0.31,-36.69,1356,25.81,350
16,21,2.0,4.0,74971.37,971,0.3,-28.63,1317,25.82,340
16,22,2.0,4.0,74986.94,944,0.29,-13.06,1281,25.76,330
16,23,2.0,4.0,74990.13,917,0.28,-9.87,1252,26.2,328
16,24,2.0,4.0,74977.85,899,0.31,-22.15,1226,26.1,320
16,25,2.0,4.0,74969.38,869,0.31,-30.62,1189,25.99,309
16,26,2.0,4.0,74948.29,863,0.34,-51.71,1169,25.49,298
16,27,2.0,4.0,74954.3,846,0.34,-45.7,1144,25.7,294
16,28,2.0,4.0,74945.97,836,0.36,-54.03,1131,25.64,290
16,29,2.0,4.0,74957.32,813,0.34,-42.68,1101,25.61,282
16,30,2.0,4.0,74980.09,796,0.32,-19.91,1080,25.74,278
16,31,2.0,4.0,74968.19,781,0.34,-31.81,1061,25.64,272
16,32,2.0,4.0,74985.96,752,0.32,-14.04,1034,26.31,272
16,33,2.0,4.0,74979.79,753,0.33,-20.21,1029,26.04,268
16,34,2.0,4.0,74980.37,744,0.33,-19.63,1010,25.74,260
16,35,2.0,4.0,74974.65,739,0.33,-25.35,994,25.25,251
16,36,2.0,4.0,74959.74,723,0.34,-40.26,973,25.39,247
16,37,2.0,4.0,74974.0,714,0.32,-26.0,959,25.34,243
16,38,2.0,4.0,74971.12,699,0.32,-28.88,937,25.29,237
16,39,2.0,4.0,74990.87,684,0.29,-9.13,919,25.35,233
16,40,2.0,4.0,74994.27,680,0.28,-5.73,915,25.36,232
16,41,2.0,4.0,74974.98,696,0.31,-25.02,922,24.19,223
16,42,2.0,4.0,74964.8,683,0.31,-35.2,904,23.89,216
16,43,2.0,4.0,74973.95,665,0.31,-26.05,890,24.38,217
16,44,2.0,4.0,74974.56,658,0.3,-25.44,883,24.69,218
16,45,2.0,4.0,74976.96,654,0.29,-23.04,877,24.4,214
16,46,2.0,4.0,74974.72,644,0.3,-25.28,864,25.0,216
16,47,2.0,4.0,74969.84,633,0.31,-30.16,849,24.85,211
16,48,2.0,4.0,74981.83,634,0.3,-18.17,844,24.29,205
16,49,2.0,4.0,75004.83,621,0.27,4.83,830,24.7,205
16,50,2.0,4.0,75011.5,609,0.27,11.5,813,24.6,200
16,51,2.0,4.0,75018.79,599,0.25,18.79,799,24.53,196
16,52,2.0,4.0,75006.93,596,0.27,6.93,789,23.83,188
16,53,2.0,4.0,75001.68,585,0.27,1.68,776,23.97,186
16,54,2.0,4.0,74970.45,582,0.28,-29.55,770,23.64,182
16,55,2.0,4.0,75002.0,572,0.24,2.0,756,23.54,178
16,56,2.0,4.0,75004.26,567,0.24,4.26,753,24.04,181
16,57,2.0,4.0,75011.34,566,0.24,11.34,750,24.0,180
16,58,2.0,4.0,75001.19,543,0.25,1.19,728,24.73,180
16,59,2.0,4.0,74987.24,549,0.26,-12.76,730,24.11,176
16,60,2.0,4.0,74983.34,548,0.26,-16.66,729,24.14,176
16,61,2.0,4.0,75008.04,534,0.23,8.04,714,24.65,176
16,62,2.0,4.0,75015.64,528,0.22,15.64,703,24.32,171
16,63,2.0,4.0,75012.59,516,0.22,12.59,687,23.87,164
16,64,2.0,4.0,75018.7,510,0.23,18.7,679,24.01,163
16,65,2.0,4.0,75026.91,506,0.21,26.91,671,23.85,160
16,66,2.0,4.0,75034.97,493,0.22,34.97,654,23.85,156
16,67,2.0,4.0,75039.32,488,0.21,39.32,650,24.31,158
16,68,2.0,4.0,75042.52,483,0.21,42.52,643,24.42,157
16,69,2.0,4.0,75052.48,476,0.2,52.48,638,24.76,158
16,70,2.0,4.0,75041.91,470,0.21,41.91,633,24.96,158
16,71,2.0,4.0,75029.82,469,0.23,29.82,632,25.32,160
16,72,2.0,4.0,75026.91,461,0.23,26.91,626,25.88,162
16,73,2.0,4.0,75018.81,462,0.24,18.81,623,25.52,159
16,74,2.0,4.0,75021.26,453,0.23,21.26,614,25.73,158
16,75,2.0,4.0,75029.1,451,0.22,29.1,608,25.0,152
16,76,2.0,4.0,75031.97,442,0.22,31.97,596,25.34,151
16,77,2.0,4.0,75019.99,444,0.23,19.99,596,25.0,149
16,78,2.0,4.0,75028.24,439,0.22,28.24,587,24.7,145
16,79,2.0,4.0,75029.45,436,0.22,29.45,581,24.61,143
16,80,2.0,4.0,75019.89,436,0.23,19.89,582,24.4,142
16,81,2.0,4.0,75021.23,434,0.23,21.23,578,24.39,141
16,82,2.0,4.0,75029.73,430,0.22,29.73,575,24.7,142
16,83,2.0,4.0,75034.73,433,0.21,34.73,577,24.26,140
16,84,2.0,4.0,75019.24,433,0.23,19.24,575,24.0,138
16,85,2.0,4.0,75022.74,433,0.23,22.74,575,24.0,138
16,86,2.0,4.0,75033.04,428,0.21,33.04,566,24.03,136
16,87,2.0,4.0,75023.44,430,0.22,23.44,567,23.63,134
16,88,2.0,4.0,75029.98,425,0.21,29.98,564,23.94,135
16,89,2.0,4.0,75030.54,431,0.22,30.54,569,23.55,134
16,90,2.0,4.0,75034.66,425,0.2,34.66,560,23.57,132
16,91,2.0,4.0,75036.06,418,0.2,36.06,551,23.77,131
16,92,2.0,4.0,75037.71,420,0.2,37.71,551,23.23,128
16,93,2.0,4.0,75044.82,412,0.19,44.82,543,23.57,128
16,94,2.0,4.0,75052.22,408,0.19,52.22,538,23.79,128
16,95,2.0,4.0,75072.57,403,0.17,72.57,530,23.77,126
16,96,2.0,4.0,75069.52,405,0.17,69.52,533,23.64,126
16,97,2.0,4.0,75035.74,412,0.19,35.74,537,22.91,123
16,98,2.0,4.0,75047.69,413,0.18,47.69,534,22.47,120
16,99,2.0,4.0,75040.72,405,0.18,40.72,526,22.81,120
16,100,2.0,4.0,75042.02,407,0.18,42.02,530,22.83,121
17,18,2.0,4.0,74948.19,1029,0.33,-51.81,1393,25.7,358
17,19,2.0,4.0,74961.76,994,0.3,-38.24,1350,25.78,348
17,20,2.0,4.0,74970.52,963,0.31,-29.48,1307,25.86,338
17,21,2.0,4.0,74986.51,939,0.29,-13.49,1276,26.1,333
17,22,2.0,4.0,74992.28,907,0.29,-7.72,1240,26.37,327
17,23,2.0,4.0,74962.73,884,0.33,-37.27,1211,26.34,319
17,24,2.0,4.0,74944.18,867,0.34,-55.82,1182,25.89,306
17,25,2.0,4.0,74970.69,851,0.32,-29.31,1151,25.63,295
17,26,2.0,4.0,74953.95,833,0.34,-46.05,1132,26.06,295
17,27,2.0,4.0,74945.02,827,0.36,-54.98,1114,25.13,280
17,28,2.0,4.0,74969.1,801,0.33,-30.9,1088,25.64,279
17,29,2.0,4.0,74971.29,786,0.33,-28.71,1065,25.54,272
17,30,2.0,4.0,74979.39,760,0.33,-20.61,1041,26.22,273
17,31,2.0,4.0,74978.66,742,0.33,-21.34,1018,26.33,268
17,32,2.0,4.0,74978.59,733,0.33,-21.41,1006,26.54,267
17,33,2.0,4.0,74989.57,728,0.32,-10.43,986,25.76,254
17,34,2.0,4.0,74977.16,721,0.33,-22.84,972,25.51,248
17,35,2.0,4.0,74974.89,705,0.32,-25.11,952,25.74,245
17,36,2.0,4.0,74970.05,697,0.32,-29.95,936,25.43,238
17,37,2.0,4.0,74973.52,694,0.31,-26.48,931,25.24,235
17,38,2.0,4.0,74986.71,671,0.3,-13.29,905,25.52,231
17,39,2.0,4.0,74983.48,678,0.3,-16.52,905,24.75,224
17,40,2.0,4.0,74967.98,677,0.31,-32.02,900,24.11,217
17,41,2.0,4.0,74967.85,662,0.31,-32.15,885,24.29,215
17,42,2.0,4.0,74976.82,649,0.3,-23.18,871,24.8,216
17,43,2.0,4.0,74978.52,643,0.3,-21.48,863,24.8,214
17,44,2.0,4.0,74987.82,637,0.29,-12.18,856,25.0,214
17,45,2.0,4.0,74975.07,629,0.31,-24.93,846,25.18,213
17,46,2.0,4.0,74978.61,629,0.3,-21.39,842,24.7,208
17,47,2.0,4.0,74991.64,625,0.29,-8.36,834,24.46,204
17,48,2.0,4.0,75011.6,606,0.26,11.6,812,24.63,200
17,49,2.0,4.0,75015.2,605,0.26,15.2,803,24.03,193
17,50,2.0,4.0,75016.34,589,0.26,16.34,781,24.07,188
17,51,2.0,4.0,75012.26,580,0.26,12.26,770,24.03,185
17,52,2.0,4.0,74979.88,573,0.27,-20.12,761,23.92,182
17,53,2.0,4.0,74989.02,567,0.26,-10.98,749,23.77,178
17,54,2.0,4.0,74995.77,555,0.25,-4.23,739,24.49,181
17,55,2.0,4.0,75001.29,559,0.25,1.29,743,24.36,181
17,56,2.0,4.0,75008.89,548,0.25,8.89,729,24.42,178
17,57,2.0,4.0,74996.42,539,0.25,-3.58,718,24.51,176
17,58,2.0,4.0,74989.32,547,0.25,-10.68,722,23.82,172
17,59,2.0,4.0,75004.29,526,0.24,4.29,706,24.5,173
17,60,2.0,4.0,75014.09,511,0.22,14.09,690,24.78,171
17,61,2.0,4.0,75028.85,506,0.22,28.85,677,24.37,165
17,62,2.0,4.0,75032.46,499,0.21,32.46,666,24.17,161
17,63,2.0,4.0,75052.23,487,0.2,52.23,650,24.31,158
17,64,2.0,4.0,75045.95,484,0.21,45.95,647,24.73,160
17,65,2.0,4.0,75026.58,479,0.23,26.58,640,24.84,159
17,66,2.0,4.0,75033.38,477,0.22,33.38,639,25.04,160
17,67,2.0,4.0,75038.45,467,0.21,38.45,630,25.4,160
17,68,2.0,4.0,75034.15,460,0.22,34.15,626,26.2,164
17,69,2.0,4.0,75028.51,458,0.23,28.51,617,25.28,156
17,70,2.0,4.0,75014.11,459,0.24,14.11,619,25.36,157
17,71,2.0,4.0,75007.01,453,0.24,7.01,615,25.85,159
17,72,2.0,4.0,75006.75,445,0.25,6.75,607,26.03,158
17,73,2.0,4.0,75017.85,442,0.23,17.85,600,25.67,154
17,74,2.0,4.0,75015.41,437,0.24,15.41,591,25.55,151
17,75,2.0,4.0,75019.78,436,0.23,19.78,587,25.21,148
17,76,2.0,4.0,75026.19,430,0.23,26.19,579,25.22,146
17,77,2.0,4.0,75029.49,427,0.22,29.49,573,25.13,144
17,78,2.0,4.0,75030.14,424,0.23,30.14,566,24.56,139
17,79,2.0,4.0,75019.67,429,0.24,19.67,572,24.48,140
17,80,2.0,4.0,75032.93,423,0.21,32.93,566,24.56,139
17,81,2.0,4.0,75030.07,429,0.22,30.07,569,23.73,135
17,82,2.0,4.0,75033.98,420,0.21,33.98,559,23.97,134
17,83,2.0,4.0,75031.38,423,0.21,31.38,561,23.71,133
17,84,2.0,4.0,75037.98,420,0.2,37.98,555,23.78,132
17,85,2.0,4.0,75034.03,415,0.2,34.03,549,23.86,131
17,86,2.0,4.0,75026.66,414,0.21,26.66,548,23.91,131
17,87,2.0,4.0,75013.68,417,0.22,13.68,550,24.0,132
17,88,2.0,4.0,75020.71,419,0.22,20.71,550,23.45,129
17,89,2.0,4.0,75015.32,415,0.22,15.32,545,23.67,129
17,90,2.0,4.0,75017.02,413,0.22,17.02,542,23.62,128
17,91,2.0,4.0,75014.83,411,0.22,14.83,542,23.8,129
17,92,2.0,4.0,75045.25,405,0.19,45.25,537,24.02,129
17,93,2.0,4.0,75061.43,401,0.17,61.43,529,23.63,125
17,94,2.0,4.0,75065.53,400,0.18,65.53,526,23.76,125
17,95,2.0,4.0,75074.2,391,0.17,74.2,519,24.28,126
17,96,2.0,4.0,75051.81,393,0.17,51.81,517,23.6,122
17,97,2.0,4.0,75045.87,399,0.17,45.87,523,23.14,121
17,98,2.0,4.0,75041.12,397,0.18,41.12,520,23.08,120
17,99,2.0,4.0,75041.38,388,0.17,41.38,513,23.78,122
17,100,2.0,4.0,75039.93,387,0.18,39.93,513,23.78,122
18,19,2.0,4.0,74967.02,961,0.31,-32.98,1304,25.84,337
18,20,2.0,4.0,74999.11,926,0.28,-0.89,1264,26.34,333
18,21,2.0,4.0,74993.73,901,0.29,-6.27,1235,26.56,328
18,22,2.0,4.0,74962.23,880,0.33,-37.77,1206,26.37,318
18,23,2.0,4.0,74945.78,862,0.34,-54.22,1173,25.83,303
18,24,2.0,4.0,74978.19,836,0.32,-21.81,1140,26.05,297
18,25,2.0,4.0,74949.9,824,0.35,-50.1,1120,26.07,292
18,26,2.0,4.0,74946.12,812,0.36,-53.88,1103,25.66,283
18,27,2.0,4.0,74967.5,791,0.33,-32.5,1076,25.74,277
18,28,2.0,4.0,74972.04,772,0.33,-27.96,1051,25.78,271
18,29,2.0,4.0,74980.34,744,0.32,-19.66,1024,26.56,272
18,30,2.0,4.0,74981.61,730,0.32,-18.39,1009,26.76,270
18,31,2.0,4.0,74993.17,734,0.32,-6.83,999,26.13,261
18,32,2.0,4.0,74983.12,720,0.33,-16.88,970,25.36,246
18,33,2.0,4.0,74983.53,703,0.32,-16.47,953,25.92,247
18,34,2.0,4.0,74979.94,695,0.32,-20.06,938,25.8,242
18,35,2.0,4.0,74990.04,681,0.3,-9.96,917,25.52,234
18,36,2.0,4.0,74994.45,679,0.29,-5.55,915,25.57,234
18,37,2.0,4.0,74985.55,673,0.3,-14.45,903,24.92,225
18,38,2.0,4.0,74980.14,667,0.31,-19.86,893,24.75,221
18,39,2.0,4.0,74983.29,653,0.3,-16.71,879,24.8,218
18,40,2.0,4.0,74989.69,647,0.27,-10.31,869,24.86,216
18,41,2.0,4.0,74989.67,634,0.29,-10.33,854,25.06,214
18,42,2.0,4.0,75001.42,627,0.27,1.42,847,25.38,215
18,43,2.0,4.0,74993.82,623,0.28,-6.18,842,25.42,214
18,44,2.0,4.0,74989.76,618,0.29,-10.24,835,25.27,211
18,45,2.0,4.0,74991.79,624,0.28,-8.21,833,24.25,202
18,46,2.0,4.0,75008.19,611,0.27,8.19,816,24.39,199
18,47,2.0,4.0,75021.0,605,0.25,21.0,805,24.1,194
18,48,2.0,4.0,75009.6,599,0.27,9.6,792,23.99,190
18,49,2.0,4.0,75018.28,575,0.25,18.28,765,24.31,186
18,50,2.0,4.0,74991.73,567,0.25,-8.27,756,24.47,185
18,51,2.0,4.0,74999.07,559,0.24,-0.93,744,24.6,183
18,52,2.0,4.0,75009.32,546,0.23,9.32,728,24.73,180
18,53,2.0,4.0,75004.56,550,0.25,4.56,731,24.35,178
18,54,2.0,4.0,75009.62,550,0.24,9.62,730,24.38,178
18,55,2.0,4.0,75009.79,537,0.25,9.79,715,24.48,175
18,56,2.0,4.0,74991.94,529,0.25,-8.06,703,24.18,170
18,57,2.0,4.0,75015.54,515,0.22,15.54,695,24.89,173
18,58,2.0,4.0,75037.53,503,0.21,37.53,682,25.22,172
18,59,2.0,4.0,75038.13,499,0.21,38.13,675,25.19,170
18,60,2.0,4.0,75040.18,494,0.21,40.18,664,24.85,165
18,61,2.0,4.0,75043.83,489,0.21,43.83,652,24.23,158
18,62,2.0,4.0,75035.55,479,0.22,35.55,641,24.96,160
18,63,2.0,4.0,75037.5,472,0.22,37.5,633,25.12,159
18,64,2.0,4.0,75039.06,463,0.21,39.06,628,25.8,162
18,65,2.0,4.0,75043.36,457,0.21,43.36,623,26.16,163
18,66,2.0,4.0,75030.96,452,0.23,30.96,617,26.26,162
18,67,2.0,4.0,75035.67,450,0.21,35.67,611,25.86,158
18,68,2.0,4.0,75003.8,452,0.25,3.8,611,25.7,157
18,69,2.0,4.0,74999.35,450,0.25,-0.65,608,25.66,156
18,70,2.0,4.0,75005.34,446,0.25,5.34,604,25.66,155
18,71,2.0,4.0,75010.79,436,0.24,10.79,595,26.05,155
18,72,2.0,4.0,75012.19,437,0.24,12.19,591,25.38,150
18,73,2.0,4.0,75020.14,434,0.23,20.14,585,25.3,148
18,74,2.0,4.0,75025.07,430,0.22,25.07,578,25.26,146
18,75,2.0,4.0,75040.48,420,0.22,40.48,566,25.44,144
18,76,2.0,4.0,75040.13,419,0.21,40.13,564,25.0,141
18,77,2.0,4.0,75030.56,424,0.22,30.56,565,24.25,137
18,78,2.0,4.0,75034.17,424,0.22,34.17,562,23.84,134
18,79,2.0,4.0,75022.02,424,0.22,22.02,561,23.71,133
18,80,2.0,4.0,75021.58,423,0.22,21.58,557,23.52,131
18,81,2.0,4.0,75023.89,417,0.21,23.89,551,23.59,130
18,82,2.0,4.0,75021.99,414,0.21,21.99,547,23.58,129
18,83,2.0,4.0,75020.53,410,0.22,20.53,541,23.84,129
18,84,2.0,4.0,75017.01,412,0.22,17.01,542,23.62,128
18,85,2.0,4.0,75020.56,406,0.22,20.56,537,24.02,129
18,86,2.0,4.0,75019.4,409,0.22,19.4,538,23.61,127
18,87,2.0,4.0,75017.68,409,0.22,17.68,538,23.61,127
18,88,2.0,4.0,75012.37,401,0.23,12.37,530,23.96,127
18,89,2.0,4.0,75026.86,401,0.21,26.86,530,23.96,127
18,90,2.0,4.0,75047.4,402,0.18,47.4,532,24.06,128
18,91,2.0,4.0,75059.15,391,0.18,59.15,524,24.62,129
18,92,2.0,4.0,75062.08,387,0.18,62.08,518,24.71,128
18,93,2.0,4.0,75065.95,389,0.18,65.95,518,24.52,127
18,94,2.0,4.0,75046.83,389,0.17,46.83,511,23.48,120
18,95,2.0,4.0,75036.58,393,0.18,36.58,515,23.11,119
18,96,2.0,4.0,75039.18,385,0.18,39.18,510,23.92,122
18,97,2.0,4.0,75040.09,382,0.17,40.09,506,24.11,122
18,98,2.0,4.0,75050.05,377,0.16,50.05,501,24.35,122
18,99,2.0,4.0,75051.06,375,0.16,51.06,499,24.05,120
18,100,2.0,4.0,75042.61,373,0.17,42.61,497,24.35,121
19,20,2.0,4.0,74986.13,901,0.3,-13.87,1234,26.5,327
19,21,2.0,4.0,74963.33,872,0.32,-36.67,1196,26.42,316
19,22,2.0,4.0,74948.69,860,0.34,-51.31,1172,25.94,304
19,23,2.0,4.0,74970.44,840,0.32,-29.56,1144,26.05,298
19,24,2.0,4.0,74939.16,821,0.37,-60.84,1119,26.01,291
19,25,2.0,4.0,74950.57,801,0.35,-49.43,1092,26.01,284
19,26,2.0,4.0,74963.79,776,0.34,-36.21,1063,25.96,276
19,27,2.0,4.0,74990.84,758,0.31,-9.16,1038,26.3,273
19,28,2.0,4.0,74985.56,738,0.31,-14.44,1017,26.55,270
19,29,2.0,4.0,74988.01,720,0.32,-11.99,992,26.81,266
19,30,2.0,4.0,74996.52,724,0.32,-3.48,981,25.89,254
19,31,2.0,4.0,74999.57,706,0.31,-0.43,956,25.73,246
19,32,2.0,4.0,74990.08,694,0.32,-9.92,946,26.43,250
19,33,2.0,4.0,74981.04,687,0.32,-18.96,930,25.91,241
19,34,2.0,4.0,75000.6,669,0.29,0.6,905,25.75,233
19,35,2.0,4.0,74982.15,670,0.3,-17.85,905,25.64,232
19,36,2.0,4.0,74984.72,661,0.3,-15.28,888,25.23,224
19,37,2.0,4.0,74980.99,653,0.3,-19.01,878,24.94,219
19,38,2.0,4.0,74992.16,649,0.28,-7.84,874,25.17,220
19,39,2.0,4.0,74999.84,635,0.27,-0.16,853,25.09,214
19,40,2.0,4.0,75003.28,626,0.27,3.28,848,25.47,216
19,41,2.0,4.0,75002.44,622,0.27,2.44,843,25.5,215
19,42,2.0,4.0,75004.95,614,0.28,4.95,832,25.36,211
19,43,2.0,4.0,74992.69,619,0.29,-7.31,830,24.82,206
19,44,2.0,4.0,74996.04,620,0.28,-3.96,825,24.12,199
19,45,2.0,4.0,75008.59,599,0.27,8.59,799,24.28,194
19,46,2.0,4.0,75018.59,595,0.26,18.59,789,24.21,191
19,47,2.0,4.0,75012.58,584,0.26,12.58,777,24.45,190
19,48,2.0,4.0,74998.2,565,0.25,-1.8,752,24.47,184
19,49,2.0,4.0,74991.04,566,0.25,-8.96,750,24.27,182
19,50,2.0,4.0,75010.89,556,0.24,10.89,738,24.39,180
19,51,2.0,4.0,75016.09,540,0.23,16.09,722,24.93,180
19,52,2.0,4.0,75028.48,532,0.22,28.48,713,25.25,180
19,53,2.0,4.0,75014.59,525,0.24,14.59,709,25.25,179
19,54,2.0,4.0,75021.09,523,0.23,21.09,702,24.64,173
19,55,2.0,4.0,75002.65,525,0.24,2.65,701,24.11,169
19,56,2.0,4.0,75030.28,514,0.22,30.28,690,24.64,170
19,57,2.0,4.0,75034.79,495,0.21,34.79,668,25.0,167
19,58,2.0,4.0,75033.71,489,0.22,33.71,659,25.04,165
19,59,2.0,4.0,75034.17,482,0.23,34.17,648,25.0,162
19,60,2.0,4.0,75043.99,472,0.21,43.99,633,25.28,160
19,61,2.0,4.0,75036.45,470,0.22,36.45,634,25.71,163
19,62,2.0,4.0,75039.11,461,0.21,39.11,625,25.92,162
19,63,2.0,4.0,75042.76,450,0.21,42.76,614,26.22,161
19,64,2.0,4.0,75034.86,451,0.22,34.86,615,26.34,162
19,65,2.0,4.0,75030.89,446,0.22,30.89,608,26.32,160
19,66,2.0,4.0,75017.87,442,0.24,17.87,600,26.0,156
19,67,2.0,4.0,75011.16,443,0.24,11.16,601,25.96,156
19,68,2.0,4.0,75010.11,441,0.25,10.11,599,26.04,156
19,69,2.0,4.0,75010.61,440,0.25,10.61,594,25.59,152
19,70,2.0,4.0,75014.01,436,0.23,14.01,587,25.21,148
19,71,2.0,4.0,75019.11,428,0.24,19.11,578,25.61,148
19,72,2.0,4.0,75024.72,427,0.24,24.72,576,25.69,148
19,73,2.0,4.0,75027.75,418,0.23,27.75,566,25.8,146
19,74,2.0,4.0,75013.68,420,0.24,13.68,564,24.82,140
19,75,2.0,4.0,75002.09,425,0.25,2.09,565,24.07,136
19,76,2.0,4.0,75011.86,425,0.23,11.86,563,23.8,134
19,77,2.0,4.0,75022.51,416,0.22,22.51,551,23.96,132
19,78,2.0,4.0,75024.61,417,0.21,24.61,551,23.77,131
19,79,2.0,4.0,75029.97,415,0.21,29.97,547,23.58,129
19,80,2.0,4.0,75023.97,411,0.21,23.97,543,23.94,130
19,81,2.0,4.0,75021.39,408,0.21,21.39,540,23.89,129
19,82,2.0,4.0,75024.6,401,0.21,24.6,532,23.87,127
19,83,2.0,4.0,75020.08,403,0.21,20.08,533,24.02,128
19,84,2.0,4.0,75017.48,407,0.21,17.48,537,23.65,127
19,85,2.0,4.0,75014.5,403,0.22,14.5,533,24.02,128
19,86,2.0,4.0,75019.02,401,0.21,19.02,531,24.11,128
19,87,2.0,4.0,75037.79,393,0.2,37.79,524,24.43,128
19,88,2.0,4.0,75052.74,393,0.18,52.74,524,24.43,128
19,89,2.0,4.0,75060.35,383,0.17,60.35,515,25.24,130
19,90,2.0,4.0,75062.53,387,0.17,62.53,518,24.71,128
19,91,2.0,4.0,75055.6,380,0.17,55.6,509,25.15,128
19,92,2.0,4.0,75046.88,385,0.18,46.88,511,24.27,124
19,93,2.0,4.0,75034.49,385,0.19,34.49,508,23.82,121
19,94,2.0,4.0,75031.95,388,0.19,31.95,511,23.68,121
19,95,2.0,4.0,75030.4,380,0.19,30.4,504,24.01,121
19,96,2.0,4.0,75040.5,367,0.17,40.5,493,24.75,122
19,97,2.0,4.0,75045.61,368,0.17,45.61,493,24.75,122
19,98,2.0,4.0,75037.51,373,0.18,37.51,496,23.79,118
19,99,2.0,4.0,75035.52,368,0.18,35.52,491,24.03,118
19,100,2.0,4.0,75031.95,364,0.18,31.95,487,24.44,119
20,21,2.0,4.0,74949.04,856,0.34,-50.96,1167,25.96,303
20,22,2.0,4.0,74977.99,835,0.32,-22.01,1138,26.1,297
20,23,2.0,4.0,74948.46,813,0.36,-51.54,1111,26.1,290
20,24,2.0,4.0,74951.17,796,0.34,-48.83,1084,25.92,281
20,25,2.0,4.0,74966.99,776,0.34,-33.01,1060,25.85,274
20,26,2.0,4.0,74985.6,750,0.31,-14.4,1029,26.34,271
20,27,2.0,4.0,74993.56,729,0.31,-6.44,1007,26.71,269
20,28,2.0,4.0,75008.61,714,0.31,8.61,986,27.08,267
20,29,2.0,4.0,75000.07,721,0.32,0.07,972,25.51,248
20,30,2.0,4.0,74983.67,708,0.33,-16.33,960,25.73,247
20,31,2.0,4.0,74993.78,693,0.32,-6.22,937,25.72,241
20,32,2.0,4.0,74989.99,684,0.3,-10.01,922,25.49,235
20,33,2.0,4.0,74990.1,667,0.29,-9.9,903,26.02,235
20,34,2.0,4.0,74980.82,658,0.3,-19.18,890,25.62,228
20,35,2.0,4.0,74979.42,653,0.3,-20.58,878,25.06,220
20,36,2.0,4.0,74984.69,647,0.29,-15.31,870,25.06,218
20,37,2.0,4.0,74989.65,637,0.29,-10.35,862,25.29,218
20,38,2.0,4.0,74998.51,624,0.27,-1.49,846,25.65,217
20,39,2.0,4.0,75010.21,615,0.26,10.21,838,25.78,216
20,40,2.0,4.0,75010.57,612,0.27,10.57,832,25.6,213
20,41,2.0,4.0,75006.4,606,0.28,6.4,817,25.09,205
20,42,2.0,4.0,75000.78,602,0.28,0.78,812,25.0,203
20,43,2.0,4.0,75004.08,605,0.28,4.08,808,24.5,198
20,44,2.0,4.0,75022.4,586,0.26,22.4,788,25.13,198
20,45,2.0,4.0,75019.94,579,0.26,19.94,775,25.03,194
20,46,2.0,4.0,75014.3,573,0.26,14.3,763,24.51,187
20,47,2.0,4.0,75001.1,559,0.25,1.1,745,24.7,184
20,48,2.0,4.0,75016.0,550,0.24,16.0,734,24.8,182
20,49,2.0,4.0,75011.55,541,0.24,11.55,723,25.03,181
20,50,2.0,4.0,75018.39,530,0.23,18.39,712,25.42,181
20,51,2.0,4.0,75017.27,519,0.23,17.27,701,25.39,178
20,52,2.0,4.0,75010.74,521,0.24,10.74,700,25.0,175
20,53,2.0,4.0,75010.37,509,0.23,10.37,687,24.89,171
